label,message
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
0,"Sorry, I'll call later"
0,Ok lor but not too early. Me still having project meeting now.
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0,"So check your errors and if you had difficulties, do correction."
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
0,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
0,"* Was really good to see you the other day dudette, been missing you!"
0,"I'll get there at 3, unless you guys want me to come some time sooner"
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
0,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
0,Black shirt n blue jeans... I thk i c ü...
0,Is it your yahoo boys that bring in the perf? Or legal.
0,Reverse is cheating. That is not mathematics.
0,"I'm not coming over, do whatever you want"
0,Yo theres no class tmrw right?
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
0,Thnx dude. u guys out 2nite?
0,"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"""
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
0,Jus finish blowing my hair. U finish dinner already?
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,Wait.i will come out.. &lt;#&gt;  min:)
0,Then we gotta do it after that
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,I am on the way to ur home
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
0,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?"""
0,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
0,Die... Now i have e toot fringe again...
0,Nope i'll come online now..
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
0,"It‘s £6 to get in, is that ok?"
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
0,On the way to office da..
0,Lol enjoy role playing much?
0,Ok lor.
0,Jos ask if u wana meet up?
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,Yup i thk so until e shop closes lor.
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,Can you do online transaction?
0,Don know. I did't msg him recently.
0,Yeah my usual guy's out of town but there're definitely people around I know
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
0,X course it 2yrs. Just so her messages on messenger lik you r sending me
0,Ok anyway no need to change with what you said
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
0,I always chat with you. In fact i need money can you raise me?
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,Oh is it! Which brand?
0,It took Mr owl 3 licks
0,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
0,They don't put that stuff on the roads to keep it from getting slippery over there?
0,Normally i use to drink more water daily:)
