label,message
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
0,I cant pick the phone right now. Pls send a message
0,University of southern california.
0,Do you always celebrate NY's with your family ?
0,I finished my lunch already. U wake up already?
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
0,Guessin you ain't gonna be here before 9?
0,Ya but it cant display internal subs so i gotta extract them
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,:-) :-)
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
0,Wat time ü wan today?
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
0,No message..no responce..what happend?
0,Any pain on urination any thing else?
1,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
0,I think steyn surely get one wicket:)
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
0,Babe ? I lost you ... :-(
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
0,Apps class varaya elaya.
0,Hey company elama po mudyadhu.
0,Mm so you asked me not to call radio
0,What's nannys address?
0,"Sorry, I can't text &amp; drive coherently, see you in twenty"
0,Nokia phone is lovly..
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
0,Don know:)this week i'm going to tirunelvai da.
0,Ü ready then call me...
0,Maybe i could get book out tomo then return it immediately ..? Or something.
0,Nite...
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
0,Went to pay rent. So i had to go to the bank to authorise the payment.
0,Cab is available.they pick up and drop at door steps.
0,Tell where you reached
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,It's justbeen overa week since we broke up and already our brains are going to mush!
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
0,O. Guess they both got screwd
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,Or ü go buy wif him then i meet ü later can?
0,Ladies first and genus second k .
0,Oooh I got plenty of those!
0,I see the letter B on my car
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
0,Alright i have a new goal now
0,Actually getting ready to leave the house.
0,Then ur physics get a-?
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
0,Pls dont restrict her from eating anythin she likes for the next two days.
0,"That's fine, I'll bitch at you about it later then"
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,"I'm in a meeting, call me later at"
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,Gam gone after outstanding innings.
0,Already am squatting is the new way of walking
0,Ma head dey swell oh. Thanks for making my day
0,Company is very good.environment is terrific and food is really nice:)
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
0,I'm thinking that chennai forgot to come for auction..
0,You still around? Looking to pick up later
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,No need to ke qi... Ü too bored izzit y suddenly thk of this...
0,Its just the effect of irritation. Just ignore it
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
0,Might ax well im there.
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
0,K..u also dont msg or reply to his msg..
0,Ard 530 lor. I ok then message ü lor.
0,"Sorry, I'll call later"
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0,Still work going on:)it is very small house.
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
0,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
0,Also andros ice etc etc
0,When u wana see it then
0,"It's wylie, you in tampa or sarasota?"
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
0,Tell me again what your address is
0,Hey leave it. not a big deal:-) take care.
0,Morning only i can ok.
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
