label	message	preprocessed_message
1	A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345	link picture sent also use httpaltocoukwavewaveaspo
0	Mmmm.... I cant wait to lick it!	mmmm cant wait lick
0	Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:	never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning
0	Was the actual exam harder than NBME	actual exam harder nbme
0	Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.	cant believe said many thing morning really wanted say good morning love beautiful morning see library later
0	I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book	‘ look frying pan case ‘ cheap book perhaps ‘ silly frying pan ‘ likely book
0	Now only i reached home. . . I am very tired now. . I will come tomorro	reached home tired come tomorro
0	What your plan for pongal?	plan pongal
0	Oh k. . I will come tomorrow	oh k come tomorrow
1	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04	private account statement show unredeemed sim point call identifier code expires
0	HI ITS KATE CAN U GIVE ME A RING ASAP XXX	hi kate u give ring asap xxx
1	22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222	day kick euro u kept date latest news result daily removed send get txt stop
0	The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...	xmas story peace xmas msg love xmas miracle jesus hav blessed month ahead amp wish u merry xmas
1	Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!	call use ur min call cast pmin mob vary service provided aom gbpmonth aom boxm er u stop age
1	Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm	urgent please call landline abta complimentary tenerife holiday £ cash await collection sae tc box cwwx ppm
1	all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468	lastest stereophonics marley dizzee racal libertine stroke win nookii game flirt click themob wap bookmark text wap
0	True dear..i sat to pray evening and felt so.so i sms'd you in some time...	true deari sat pray evening felt soso smsd time
0	Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry	getting ticket walsall tue th march mate getting sat ill pay treat want go txt bak terry
0	No message..no responce..what happend?	messageno responcewhat happend
0	Did u got that persons story	u got person story
1	Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com	bloomberg message center wait apply future httpcareers bloombergcom
1	FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free	free unlimited hardcore porn direct mobile txt porn get free access hr chrgdp per day txt stop exit msg free
1	+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm	congratulation week competition draw u £ prize claim call b tcsstop sm ppm
0	Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams	heart empty without love mind empty without wisdom eye r empty without dream amp life empty without frnds alwys touch good night amp sweet dream
0	Alright we'll bring it to you, see you in like  &lt;#&gt;  mins	alright well bring see like ltgt min
0	If You mean the website. Yes.	mean website yes
0	Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..	ya well fine bbdpooja full pimpleseven become quite blackand ur rite cold wearing sweatter
0	I am on the way to tirupur.	way tirupur
0	Haha better late than ever, any way I could swing by?	haha better late ever way could swing
0	Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.	thanks lot wish birthday thanks making birthday truly memorable
0	A guy who gets used but is too dumb to realize it.	guy get used dumb realize
1	Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.	talk sexy make new friend fall love world discreet text dating service text vip see could meet
0	Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna	nowadays people notixiquating laxinorficated opportunity bambling entropication ever oblisingately opted ur book masteriastering amplikater fidalfication champlaxigating think atrocious wotz ur opinion junna
1	PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires	private account statement show unredeemed bonus point claim call identifier code expires
0	Gimme a few was  &lt;#&gt;  minutes ago	gim ltgt minute ago
0	K sure am in my relatives home. Sms me de. Pls:-)	k sure relative home sm de pls
0	Lol wtf random. Btw is that your lunch break	lol wtf random btw lunch break
0	V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night	v skint fancied bevieswaz gona go meet othrs spoon jst bin watchng planet earthsofa v comfey dont make hav gd night
0	After completed degree. There is no use in joining finance.	completed degree use joining finance
0	Come round, it's . 	come round
0	Sorry, went to bed early, nightnight	sorry went bed early nightnight
0	Oh just getting even with u.... u?	oh getting even u u
0	You call him and tell now infront of them. Call him now.	call tell infront call
0	Whatsup there. Dont u want to sleep	whatsup dont u want sleep
0	When you came to hostel.	came hostel
0	Yes when is the appt again?	yes appt
1	URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50	urgent nd attempt contact uu £call b tcsbcmwcnxxcallcostppmmobilesvary max£
0	Tension ah?what machi?any problem?	tension ahwhat machiany problem
0	If you r @ home then come down within 5 min	r home come within min
0	Text her. If she doesnt reply let me know so i can have her log in	text doesnt reply let know log
0	Sorry for the delay. Yes masters	sorry delay yes master
0	Sorry i din lock my keypad.	sorry din lock keypad
0	Huh y lei...	huh lei
0	K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else	k fyi im back parent place south tampa might need deal somewhere else
0	Hey... What time is your driving on fri? We go for evaluation on fri?	hey time driving fri go evaluation fri
1	URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011	urgent mobile awarded £ bonus caller prize final attempt contact u call
0	I wonder if your phone battery went dead ? I had to tell you, I love you babe	wonder phone battery went dead tell love babe
0	I want to lick your pussy now...	want lick pussy
0	Nope... Think i will go for it on monday... Sorry i replied so late	nope think go monday sorry replied late
0	Ya even those cookies have jelly on them	ya even cooky jelly
0	Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.	glad went well come well plenty time claire go work
0	Thanks for picking up the trash.	thanks picking trash
0	And do you have any one that can teach me how to ship cars.	one teach ship car
0	The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.	ltgt g saw day ago guy want sell wifi ltgt g ltgt thats blanked
0	How long has it been since you screamed, princess?	long since screamed princess
0	No. I.ll meet you in the library	ill meet library
0	I will lick up every drop :) are you ready to use your mouth as well?	lick every drop ready use mouth well
0	"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"	response one powerful weapon occupy place others heart always give response care u gud nightswt dreamstake care
0	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?	eh sorry leh din c ur msg sad already lar watching tv u still office
0	Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...	nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollar got removed bank differ charge also differbe sure trust ja person sending account detail co
0	You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.	right though cant give space want need really starting become issue going suggest setting definite move outif im still greece maybe ready
0	Aiyah then i wait lor. Then u entertain me. Hee...	aiyah wait lor u entertain hee
0	Thnx dude. u guys out 2nite?	thnx dude u guy nite
0	What he said is not the matter. My mind saying some other matter is there.	said matter mind saying matter
0	LOL .. *grins* .. I'm not babe, but thanks for thinking of me!	lol grin im babe thanks thinking
0	Then what about further plan?	plan
0	Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.	night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay
0	Haha, that was the first person I was gonna ask	haha first person gon na ask
0	Ta-Daaaaa! I am home babe, are you still up ?	tadaaaaa home babe still
0	I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.	cant wait cornwall hope tonight isnt bad well its rock night shite anyway im going kip good night speak soon
1	U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795	u subscribed best mobile content service uk £ per day send stop helpline
1	Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688	dear uve invited xchat final attempt contact u txt chat
0	Could you not read me, my Love ? I answered you	could read love answered
0	Nothing just getting msgs by dis name wit different no's..	nothing getting msg dis name wit different no
0	Just got outta class gonna go gym.	got outta class gon na go gym
0	Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.	hi hope ur day good back walk table booked half eight let know ur coming
0	If we win its really no 1 side for long time.	win really side long time
1	we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery	tried contact response offer new nokia fone camcorder hit reply call delivery
0	K, I might come by tonight then if my class lets out early	k might come tonight class let early
0	Noooooooo please. Last thing I need is stress. For once in your life be fair.	noooooooo please last thing need stress life fair
0	&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj	ltgt fast approaching wish u happy new year happy sankranti happy republic day happy valentine day happy shivratri happy ugadi happy fool day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday u happy ganesh festival happy dasara happy diwali happy christmas ltgt good morning afternoon evening night rememberi first wishing u theseyours raj
0	I've reached sch already...	ive reached sch already
0	Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.	ups day also shipping company take wks way usps take week get lag may bribe nipost get stuff
0	Please attend the phone:)	please attend phone
0	Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 	hey mr going sea view couple gay mean game give bell ya finish
0	There's no point hangin on to mr not right if he's not makin u happy	there point hangin mr right he makin u happy
0	Oh, then your phone phoned me but it disconnected	oh phone phoned disconnected
0	Send his number and give reply tomorrow morning for why you said that to him like that ok	send number give reply tomorrow morning said like ok
0	alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap	alright tyler got minor crisis home sooner thought asap
0	In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ	news hassling get weed week andres money haughaighgtujhyguj
0	K:)eng rocking in ashes:)	keng rocking ash
0	Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.	hurry home u big butt hang last caller u food done im starving dont ask cooked
0	Thank you. And by the way, I just lost.	thank way lost
0	From 5 to 2 only my work timing.	work timing
0	Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx	hellodrivbyquit edrunk sorry iff pthis make senrddnot dancce drum n basqihave fun nhite x ro xxxxxxx
1	Sorry I missed your call let's talk when you have the time. I'm on 07090201529	sorry missed call let talk time im
0	"Are you sure you don't mean ""get here, we made you hold all the weed"""	sure dont mean get made hold weed
0	Thanks honey. Have a great day.	thanks honey great day
0	Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!	‘ give flying monkey wot think certainly ‘ mind friend mine
0	Or remind me in a few hrs.	remind hr
0	I;m reaching in another 2 stops.	im reaching another stop
0	And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*	smile right go world wonder smiling think crazy keep away grin
0	Sorry. || mail? || 	sorry mail
1	Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx	hack chat get backdoor entry chat room fraction cost reply neo call subscribe p pm dp bcm box ldn wcnxx
0	I'll probably be around mu a lot	ill probably around mu lot
0	I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)	wud never mind u dont miss u dont need u wil really hurt wen u need amp u dont tell take care
0	I want to show you the world, princess :) how about europe?	want show world princess europe
1	87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077	kick new season wks free goal news ur mobile txt ur club name eg villa
0	Hanging out with my brother and his family	hanging brother family
0	Yeah no probs - last night is obviously catching up with you... Speak soon 	yeah probs last night obviously catching speak soon
0	Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy	today accept dayu accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy
0	"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."	wishing family merry x ma happy new year advance
1	HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com	hmv bonus special pound genuine hmv voucher answer easy question play send hmv infowwwpercentrealcom
0	Is that on the telly? No its Brdget Jones!	telly brdget jones
0	Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?	wheres mummy boy good bad positive negative mummy made wait hmmmm
0	Right on brah, see you later	right brah see later
0	Hey company elama po mudyadhu.	hey company elama po mudyadhu
0	Mm not entirely sure i understood that text but hey. Ho. Which weekend?	mm entirely sure understood text hey ho weekend
0	We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 	took hooch walk toaday fell splat grazed knee everything stayed home see tomorrow
0	Sorry pa, i dont knw who ru pa?	sorry pa dont knw ru pa
0	* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train	thinking chuckin ur red green n black trainners save carryin bac train
0	Was the farm open?	farm open
0	Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.	eh u remember spell name yes v naughty make v wet
0	I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.	wish thing different wonder able show much value pls continue brisk walk drug without askin please find thing laugh love dearly
0	Yar lor... How u noe? U used dat route too?	yar lor u noe u used dat route
0	S:-)if we have one good partnership going we will take lead:)	sif one good partnership going take lead
0	Oic... I saw him too but i tot he din c me... I found a group liao...	oic saw tot din c found group liao
0	Ma head dey swell oh. Thanks for making my day	head dey swell oh thanks making day
0	I see the letter B on my car	see letter b car
0	I wont touch you with out your permission.	wont touch permission
0	It's justbeen overa week since we broke up and already our brains are going to mush!	justbeen overa week since broke already brain going mush
0	"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"	fishrman woke early mrng dark waited amp found sack ful stone strtd throwin thm sea pas time atlast jus stone sun rose amp found tht r nt stone diamond moraldont wake early mrng good night
0	Later i guess. I needa do mcat study too.	later guess needa mcat study
0	Pls speak to that customer machan.	pls speak customer machan
0	So what do you guys do.	guy
0	Ladies first and genus second k .	lady first genus second k
0	Still in the area of the restaurant. Ill try to come back soon	still area restaurant ill try come back soon
0	"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"	boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni
1	Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a	mobile club choose top quality item mobile cfcaa
0	How many times i told in the stage all use to laugh. You not listen aha.	many time told stage use laugh listen aha
0	Sac needs to carry on:)	sac need carry
1	Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX	married local woman looking discreet action real match instantly phone text match msg cost p stop txt stop bcmsfwcnxx
0	I think your mentor is , but not 100 percent sure.	think mentor percent sure
0	This is one of the days you have a billion classes, right?	one day billion class right
0	Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! 	whats coming hill monster hope great day thing r going fine busy though
0	Really do hope the work doesnt get stressful. Have a gr8 day.	really hope work doesnt get stressful gr day
0	I'm really not up to it still tonight babe	im really still tonight babe
0	Oh yeah clearly it's my fault	oh yeah clearly fault
0	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?	housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand
0	Sure, whenever you show the fuck up &gt;:(	sure whenever show fuck gt
0	Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.	multiply number independently count decimal point division push decimal place like showed
0	It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure	time fix spelling sometimes get completely diff word go figure
0	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that	supposed meet discus abt trip thought xuhui told afternoon thought go lesson
0	So what did the bank say about the money?	bank say money
0	Yunny... I'm goin to be late	yunny im goin late
0	I know you are. Can you pls open the back?	know pls open back
0	I want  &lt;#&gt;  rs da:)do you have it?	want ltgt r dado
0	I absolutely LOVE South Park! I only recently started watching the office.	absolutely love south park recently started watching office
0	Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.	joy father john john joy father u an th hav ltgt iq ti ia question try answer
0	hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30	hows favourite person today r u workin hard couldnt sleep last nite nearly rang u
0	But i'm surprised she still can guess right lor...	im surprised still guess right lor
0	Speak only when you feel your words are better than the silence... Gud mrng:-)	speak feel word better silence gud mrng
0	Good morning pookie pie! Lol hope I didn't wake u up	good morning pookie pie lol hope didnt wake u
0	'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).	wnevr wana fal luv vth book bed fals luv vth yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb
0	You should change your fb to jaykwon thuglyfe falconerf	change fb jaykwon thuglyfe falconerf
0	Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply	even u dont get trouble convincingjust tel twice tel neglect msg dont c read itjust dont reply
0	That's the way you should stay oh.	thats way stay oh
0	"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""	keep ur problem ur heart bcoz nobody fight u u amp u fight ur self amp win battle vivekanand g sd ham yeah give call youve got minute ham hi babe uawakefeellikw shitjustfound via aletter thatmum gotmarried thnovbehind ourbacks  fuckinniceselfishdeviousbitchanywayil call u
0	HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com	hcl chennai requires fresher voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom
0	I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night	couldnt say dying man feel sad go wanted know would probably gone late night
0	Ok... Sweet dreams...	ok sweet dream
0	Cancel cheyyamo?and get some money back?	cancel cheyyamoand get money back
0	U still havent got urself a jacket ah?	u still havent got urself jacket ah
0	Yes. Rent is very expensive so its the way we save.	yes rent expensive way save
0	Yup bathe liao...	yup bathe liao
0	Call me when u're done...	call ure done
0	K. I will sent it again	k sent
0	sure, but make sure he knows we ain't smokin yet	sure make sure know aint smokin yet
0	Same, I'm at my great aunts anniversary party in tarpon springs	im great aunt anniversary party tarpon spring
0	"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"	want mapquest something look usf dogwood drive thats tiny street parking lot
0	Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.	hi dear call urgnt dont know whats problem dont want work problem least tell wating reply
0	I don know account details..i will ask my mom and send you.my mom is out of reach now.	know account detailsi ask mom send youmy mom reach
0	Please don't text me anymore. I have nothing else to say.	please dont text anymore nothing else say
0	Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?	let pool money together buy bunch lotto ticket win get ltgt u get ltgt deal
1	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04	private account statement show unredeemed sim point call identifier codexx expires
0	Ok Chinese food on its way. When I get fat you're paying for my lipo.	ok chinese food way get fat youre paying lipo
0	He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary	impossible argue always treat like sub like never released remind necessary
0	Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*	buzz hey love think hope day go well sleep miss babe long moment together againloving smile
0	Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!	sorry earlier putting firesare around talk actually life lol
0	Ok. Very good. Its all about making that money.	ok good making money
1	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674	free video camera phone half price line rental mths cross ntwk min txts call mobileupd calloptout
1	A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611	£ xmas reward waiting computer randomly picked loyal mobile customer receive £ reward call
0	Ok which your another number	ok another number
0	Yes..but they said its IT.,	yesbut said
0	Sounds like something that someone testing me would sayy	sound like something someone testing would sayy
0	I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...	know grumpy old people mom like better lying always one play joke
0	Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho	got part nottingham hr mile good thing love man much mph hey ho
0	Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....	rose need water season need change poet need imaginationmy phone need ur sm need ur lovely frndship forever
0	Ok u can take me shopping when u get paid =D	ok u take shopping u get paid
0	Good night my dear.. Sleepwell&amp;Take care	good night dear sleepwellamptake care
0	I'm meeting Darren...	im meeting darren
1	You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt	wont believe true incredible txts reply g learn truly amazing thing blow mind ofwd ptxt
0	ITS A LAPTOP TAKE IT WITH YOU.	laptop take
0	"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""	thing change sentence want concentrate educational career im leaving
0	You still around? I could use a half-8th	still around could use halfth
0	Ultimately tor motive tui achieve korli.	ultimately tor motive tui achieve korli
0	Hi darlin did youPhone me? Im atHome if youwanna chat.	hi darlin youphone im athome youwanna chat
0	"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""	painful personal thought always try keep everybody happy time nobody recognises alone
0	When you guys planning on coming over?	guy planning coming
0	Jay wants to work out first, how's 4 sound?	jay want work first hows sound
0	What r u cooking me for dinner?	r u cooking dinner
0	Ok da, i already planned. I wil pick you.	ok da already planned wil pick
0	Shall i start from hear.	shall start hear
1	Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX	hard live chat pmin choose girl connect live call cheap chat uk biggest live service vu bcmwcnxx
0	I cant pick the phone right now. Pls send a message	cant pick phone right pls send message
1	Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg	customer loyalty offerthe new nokia mobile £ txtauction txt word start get tctxt tc pmtmsg
0	Aight ill get on fb in a couple minutes	aight ill get fb couple minute
0	Yep then is fine 7.30 or 8.30 for ice age.	yep fine ice age
0	Good Morning my Dear Shijutta........... Have a great &amp; successful day.	good morning dear shijutta great amp successful day
0	Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.	lol yes friendship hanging thread cause u wont buy stuff
0	Do well :)all will for little time. Thing of good times ahead:	well little time thing good time ahead
0	So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 	li hai bored da lecturer repeating last week stuff waste time
1	Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend	save money wedding lingerie wwwbridalpetticoatdreamscouk choose superb selection national delivery brought weddingfriend
0	Jokin only lar... :-) depends on which phone my father can get lor...	jokin lar depends phone father get lor
0	Hasn't that been the pattern recently crap weekends?	hasnt pattern recently crap weekend
0	How much for an eighth?	much eighth
0	Joy's father is John. Then John is the NAME of Joy's father. Mandan	joy father john john name joy father mandan
0	I'm hungry buy smth home...	im hungry buy smth home
0	Goodmorning,my grandfather expired..so am on leave today.	goodmorningmy grandfather expiredso leave today
0	You will be in the place of that man	place man
0	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!	wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem
0	I dont know what to do to come out of this so only am ask questions like this dont mistake me.	dont know come ask question like dont mistake
0	Sorry battery died, yeah I'm here	sorry battery died yeah im
1	Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL	new club dont fink met yet b gr c u please leave msg day wiv ur area reply promised carlie x calls£minmobsmore lkpoboxhpfl
0	i dnt wnt to tlk wid u	dnt wnt tlk wid u
0	Ok...	ok
0	Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway	shall bring u bottle wine keep u amused joking ‘ bring one anyway
