label	message	preprocessed_message
0	Come by our room at some point so we can iron out the plan for this weekend	come room point iron plan weekend
0	Going to take your babe out ?	going take babe
0	Wot u up 2 u weirdo?	wot u u weirdo
0	LMAO where's your fish memory when I need it?	lmao wheres fish memory need
0	Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 	lol u drunkard hair moment yeah still tonight wats plan
0	I'm not coming over, do whatever you want	im coming whatever want
0	OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.	oh rite well im best mate pete went week geva longer week
1	This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate 	nd time tried contact u u pound prize claim easy call p per min btnationalrate
0	I'm home. Ard wat time will u reach?	im home ard wat time u reach
0	I want to go to perumbavoor	want go perumbavoor
0	Kent vale lor... Ü wait 4 me there ar?	kent vale lor ü wait ar
0	Dear i have reache room	dear reache room
0	You will be in the place of that man	place man
1	U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901	u secret admirer reveal think u r special call opt reply reveal stop per msg recd cust care
0	Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!	norm tomorrow finish co st test need sort library stuff point tomo got letter today access til end march better get move
0	Tell me whos this pls:-)	tell who pls
0	Yep, at derek's house now, see you Sunday &lt;3	yep dereks house see sunday lt
0	I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin	know need get hotel got invitation apologise cali sweet come english bloke weddin
0	I borrow ur bag ok.	borrow ur bag ok
0	I will come tomorrow di	come tomorrow di
0	Then why no one talking to me	one talking
0	Take us out shopping and Mark will distract Isaiah.=D	take u shopping mark distract isaiahd
0	How's ur paper?	hows ur paper
0	So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream	hows scotland hope showing jjc tendency take care live dream
0	Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!	nice waitshould texting right im gon na pay ticket ya know
0	Aight what time you want me to come up?	aight time want come
0	Then she dun believe wat?	dun believe wat
0	Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time	come around ltdecimalgt pm vikkyim otside nw il come tht time
1	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P	contacted dating service someone know find call land line poboxwtgp
0	Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing	congrats thats great wanted tell tell score co might make relax motivating thanks sharing
0	That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!	‘ thing ape u fight death keep something minute u let go thats
0	This is all just creepy and crazy to me.	creepy crazy
0	Hey... are you going to quit soon? Xuhui and i working till end of the month 	hey going quit soon xuhui working till end month
0	No calls..messages..missed calls	callsmessagesmissed call
0	Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?	ü wan meet n combine part hows da rest da project going
0	Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*	sorry missed babe late slept hope enjoy driving lesson boytoy miss teasing kiss
0	"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."	wishing family merry x ma happy new year advance
0	Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.	wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da
0	Are you free now?can i call now?	free nowcan call
1	Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p	join uk horniest dogging service u sex nite sign follow instruction txt entry nytecalpmsgp
1	http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡	httptms widelivecomindex wmlidadafirsttrue¡c c ringtone¡
0	Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.	dis yijue jus saw ur mail case huiming havent sent u num dis num
0	Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...	ur luck love someone ur fortune love one love u miracle love person cant love anyone except u gud nyt
0	When should I come over?	come
0	New car and house for my parents.:)i have only new job in hand:)	new car house parentsi new job hand
0	Don know. I did't msg him recently.	know didt msg recently
0	Then we gotta do it after that	got ta
0	what I meant to say is cant wait to see u again getting bored of this bridgwater banter	meant say cant wait see u getting bored bridgwater banter
1	83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 	£ uk break accommodationvouchers term condition apply claim mustprovide claim number
0	Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.	congrats treat pendingi mail dayswill mail thrurespect mother homecheck mail
1	25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.	p alfie moon child need song ur mob tell ur m txt tone charity nokias poly charity polys zed profit charity
0	I know where the  &lt;#&gt;  is, I'll be there around 5	know ltgt ill around
0	Sindu got job in birla soft ..	sindu got job birla soft
0	I'm home.	im home
1	Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX	double min txts month free bluetooth orange available sony nokia motorola phone call mobileupd calloptoutndx
0	Gud mrng dear hav a nice day	gud mrng dear hav nice day
0	Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?	u dun wan u dun like already ah wat u still eating
0	Yeah, we can probably swing by once my roommate finishes up with his girl	yeah probably swing roommate finish girl
0	S but mostly not like that.	mostly like
0	If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)	u laugh really loud u talk spontaneously u dont care others feel u probably dear amp best friend goodevening dear
1	Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones	text pas collect polyphonic ringtones normal gprs charge apply enjoy tone
0	I think we're going to finn's now, come	think going finn come
0	Perhaps * is much easy give your account identification, so i will tomorrow at UNI	perhaps much easy give account identification tomorrow uni
0	Just do what ever is easier for you	ever easier
0	Awesome, lemme know whenever you're around	awesome lem know whenever youre around
0	Not tonight mate. Catching up on some sleep. This is my new number by the way. 	tonight mate catching sleep new number way
1	Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk	text get ringtones logo game wwwtxtcom question infotxtcouk
0	When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.	u love someone dont make love u much u love much dont want loved anyone except gud nit
0	Shopping lor. Them raining mah hard 2 leave orchard.	shopping lor raining mah hard leave orchard
0	There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?	nice pub near frankie n benny near warner cinema
0	Change windows logoff sound..	change window logoff sound
0	CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES	ceri u rebel sweet dreamz little buddy c ya moro need bloke
1	BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary	big brother alert computer selected u k cash voucher call ntt po box cro bt landline cost ppm mobile vary
0	There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?	generally isnt one uncountable noun u dictionary piece research
0	Can you do online transaction?	online transaction
0	Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE	thank u better work cause feel used otherwise
0	Oh fine, I'll be by tonight	oh fine ill tonight
0	Wat r u doing?	wat r u
0	Yup but it's not giving me problems now so mayb i'll jus leave it...	yup giving problem mayb ill jus leave
1	18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.	day euro kickoff u kept informed latest news result daily unsubscribe send get euro stop
0	I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*	love know feel make belly warm wish love shall meet dream ahmad adoring kiss
0	Full heat pa:-) i have applyed oil pa.	full heat pa applyed oil pa
0	Sorry, I'll call later	sorry ill call later
0	The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?	message sent askin ltgt dollar shoul pay ltgt ltgt
0	My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!	sort code acc bank natwest reply confirm ive sent right person
0	Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2	depends quality want type sent boye faded glory want ralphs maybe
0	Are you ok. What happen to behave like this	ok happen behave like
0	But we havent got da topic yet rite?	havent got da topic yet rite
1	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!	please call customer service representative freephone ampm guaranteed £ cash £ prize
0	I call you later, don't have network. If urgnt, sms me.	call later dont network urgnt sm
0	Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...	aiyar dun disturb u liao thk u lot aft ur cupboard come
0	Yup... From what i remb... I think should be can book... 	yup remb think book
0	"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""	indian r poor india poor country say one swiss bank director say ltgt lac crore indian money deposited swiss bank used taxless budget ltgt yr give ltgt crore job indian village delhi lane road forever free power suply ltgt social project every citizen get monthly ltgt ltgt yr need world bank amp imf loan think money blocked rich politician full right corrupt politician itna forward karo ki pura india padhegm
0	How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.	stupid say challenge godyou dont think write instead respond immed
0	MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night	moon come color dream star make musical sm give warm peaceful sleep good night
0	No need to ke qi... Ü too bored izzit y suddenly thk of this...	need ke qi ü bored izzit suddenly thk
0	I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like	got like ltgt get later though get whatever feel like
1	44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.	want new nokia colour phone deliveredtomorrow free minute mobile free text free camcorder reply call
0	Please da call me any mistake from my side sorry da. Pls da goto doctor.	please da call mistake side sorry da pls da goto doctor
0	:-( that's not v romantic!	thats v romantic
0	Dunno lei shd b driving lor cos i go sch 1 hr oni.	dunno lei shd b driving lor co go sch hr oni
0	Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.	hi spoke maneesha v wed like know satisfied experience reply toll free yes
0	Should I tell my friend not to come round til like  &lt;#&gt; ish?	tell friend come round til like ltgt ish
0	She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.	sister belongs family hope tomorrow pray herwho fated shoranur train incident let hold hand together amp fuelled love amp concern prior grief amp pain pls join dis chain amp pas stop violence woman
0	Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)	somewhr someone surely made u god decided perfect time make u meet dat person till den enjoy ur crush
0	Maybe i could get book out tomo then return it immediately ..? Or something.	maybe could get book tomo return immediately something
1	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&	free video camera phone half price line rental mths cross ntwk min txts call mobileupd calloptout
0	How much i gave to you. Morning.	much gave morning
0	Pls send me the correct name da.	pls send correct name da
0	So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!	telling coulda real valentine wasnt u never pick nothing
0	Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy	forget tell want need crave love sweet arabian steed mmmmmm yummy
0	I‘ll leave around four, ok?	‘ leave around four ok
0	Tunde, how are you doing. This is just wishing you a great day. Abiola.	tunde wishing great day abiola
0	I am going to sleep. I am tired of travel.	going sleep tired travel
0	Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING	isnt frnd necesity life imagine urself witout frnd hwd u feel ur colleg watll u wth ur cell wat abt function thnk abt event espell cared missed amp irritated u wrd dearloving frnds wthout u cant live jst takecare goodmorning
1	thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???	thesmszonecom let send free anonymous masked messagesim sending message theredo see potential abuse
0	What is your record for one night? :)	record one night
1	As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr	sim subscriber selected receive bonus get delivered door txt word ok claim pmsg exp apr
0	jay says he'll put in  &lt;#&gt;	jay say hell put ltgt
0	Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?	watching tv lor funny bluff wat izzit thk impossible u
0	&lt;#&gt; , that's all? Guess that's easy enough	ltgt thats guess thats easy enough
1	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt	mobile mths update free orange latest colour camera mobile unlimited weekend call call mobile upd freefone stoptxt
0	Sir, i am waiting for your call, once free please call me.	sir waiting call free please call
0	No prob. I will send to your email.	prob send email
0	Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!	baaaaaaaabe wake miss crave need
0	Okay... I booked all already... Including the one at bugis.	okay booked already including one bugis
0	K:)k.are you in college?	kkare college
0	Merry christmas to u too annie!	merry christmas u annie
0	Yup i thk so until e shop closes lor.	yup thk e shop close lor
0	Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*	hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss
0	Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!	know god created gap finger one made come amp fill gap holding hand love
0	Ok lor wat time ü finish?	ok lor wat time ü finish
0	K I'll be sure to get up before noon and see what's what	k ill sure get noon see whats
0	You got job in wipro:)you will get every thing in life in 2 or 3 years.	got job wiproyou get every thing life year
0	I am in tirupur.  call you da.	tirupur call da
1	Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 	today voda number ending selected receive £award match please call quoting claim code standard rate app
1	FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!	freemsg fancy flirt reply date join uk fastest growing mobile dating service msg rcvd p optout txt stop reply date
0	U reach orchard already? U wan 2 go buy tickets first?	u reach orchard already u wan go buy ticket first
0	Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.	ne thing interesting good birthday u wrking nxt started uni today
0	I called and said all to him:)then he have to choose this future.	called said himthen choose future
1	For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk	ur chance win £ wkly shopping spree txt shop tscs wwwtxtshopcom custcare xpwk
0	It certainly puts things into perspective when something like this happens	certainly put thing perspective something like happens
0	Bognor it is! Should be splendid at this time of year.	bognor splendid time year
0	Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.	haha got fast lose weight thk muz go month den got effect geelater go aust put bk e weight
0	Thanks  and ! Or bomb and date as my phone wanted to say! 	thanks bomb date phone wanted say
0	I'm reading the text i just sent you. Its meant to be a joke. So read it in that light	im reading text sent meant joke read light
0	My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!	parent kidz friend n colleague screaming surprise waiting sofa naked
0	Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*	hello baby get back mom setting computer filling belly go loverboy miss already sigh
0	If india win or level series means this is record:)	india win level series mean record
1	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic 	spook mob halloween collection logo pic message plus free eerie tone txt card spook zed p per logopic
0	Trust me. Even if isn't there, its there.	trust even isnt
0	Hey we can go jazz power yoga hip hop kb and yogasana 	hey go jazz power yoga hip hop kb yogasana
0	Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?	wa ur openin sentence formal anyway im fine juz tt im eatin much n puttin weighthaha anythin special happened
0	Yo im right by yo work	yo im right yo work
0	Ya! when are ü taking ure practical lessons? I start in june..  	ya ü taking ure practical lesson start june
1	You have an important customer service announcement from PREMIER.	important customer service announcement premier
0	Anything lor. Juz both of us lor.	anything lor juz u lor
0	If I die I want u to have all my stuffs.	die want u stuff
0	Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!	love daddy make scream pleasure going slap as dick
1	WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM	winner valued network customer hvae selected receive £ reward collect call valid hour aclpm
0	Stupid.its not possible	stupidits possible
1	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone	sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr £ sptyrone
1	Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56	double min double txt price linerental latest orange bluetooth mobile call mobileupd latest offer calloptoutlf
0	Ok i am on the way to home hi hi	ok way home hi hi
0	SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630	sorry im stil fucked last nite went tobed got work
1	Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)	hungry gay guy feeling hungry call pmin stop text call pmin
0	I'm serious. You are in the money base	im serious money base
0	Oh k...i'm watching here:)	oh kim watching
0	No screaming means shouting..	screaming mean shouting
0	Hi. I'm always online on yahoo and would like to chat with you someday	hi im always online yahoo would like chat someday
0	Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.	hope text meet smiling let text give reason smile beautiful day
0	Taka lor. Wat time u wan 2 come n look 4 us?	taka lor wat time u wan come n look u
0	Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy	today accept dayu accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy
0	Have you not finished work yet or something?	finished work yet something
0	He is world famamus....	world famamus
0	No problem. How are you doing?	problem
1	You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm	guaranteed £ cash £ prize claim yr prize call customer service representative ampm
0	I can. But it will tell quite long, cos i haven't finish my film yet...	tell quite long co havent finish film yet
0	CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X	cheer callin babesozi culdnt talkbut wannatell u detail later wenwecan chat properly x
0	Wishing you a wonderful week.	wishing wonderful week
0	No need to buy lunch for me.. I eat maggi mee..	need buy lunch eat maggi mee
1	URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18	urgent week free membership £ prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw
0	Sorry, I can't help you on this.	sorry cant help
0	Still at west coast... Haiz... Ü'll take forever to come back...	still west coast haiz üll take forever come back
0	Oh oh... Wasted... Den muz chiong on sat n sun liao...	oh oh wasted den muz chiong sat n sun liao
0	Well that must be a pain to catch	well must pain catch
0	No da if you run that it activate the full version da.	da run activate full version da
0	Yes da. Any plm at ur office	yes da plm ur office
0	No probably  &lt;#&gt; %.	probably ltgt
0	How come i din c ü... Yup i cut my hair...	come din c ü yup cut hair
0	So i'm doing a list of buyers.	im list buyer
0	Ok... I din get ur msg...	ok din get ur msg
0	Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...	go jurong point crazy available bugis n great world la e buffet cine got amore wat
0	K k :-):-) then watch some films.	k k watch film
0	Yetunde i'm in class can you not run water on it to make it ok. Pls now.	yetunde im class run water make ok pls
0	Neva mind it's ok..	neva mind ok
0	I like to think there's always the possibility of being in a pub later.	like think there always possibility pub later
0	Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx	hey j r u feeling better hopeso hunny amnow feelin ill ithink may tonsolitusaswell damn iam layin bedreal bored lotsof luv xxxx
0	I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..	like cheap ‘ happy splash wine make feel better
0	Once free call me sir. I am waiting for you.	free call sir waiting
0	Wot is u up 2 then bitch?	wot u bitch
0	Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?	buy blackberry bold torch buy new used let know plus saying buy ltgt g wifi ipad saying ltgt g
0	Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.	done internet connection v slow ‘ send try later first thing tomo
0	Studying. But i.ll be free next weekend.	studying ill free next weekend
0	Remember to ask alex about his pizza	remember ask alex pizza
0	Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!	pansy youve living jungle two year driving worried
0	Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.	hey sorry didntgive ya bellearlier hunnyjust bedbut mite go thepub ltr uwana mt uploads luv jenxxx
1	Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!	hi ya babe x u goten bout scammer getting smartthough regular vodafone respond get prem rate msgsubscription no used also beware
0	Even i cant close my eyes you are in me our vava playing umma :-D	even cant close eye vava playing umma
0	Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear	ummmmmaah many many happy return day dear sweet heart happy birthday dear
0	I have gone into get info bt dont know what to do	gone get info bt dont know
0	I have many dependents	many dependent
0	Ok lor then we go tog lor...	ok lor go tog lor
0	"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."	cute thought friendship necessary share every secret ur close frnd watever u shared true
0	Night night, see you tomorrow	night night see tomorrow
0	Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.	sorry trouble u buy dad big small sat n sun thanx
0	That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.	thats good let thank god please complete drug lot water beautiful day
0	Thats cool. How was your day?	thats cool day
0	Do you like shaking your booty on the dance floor?	like shaking booty dance floor
1	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx	mobile mths update free orange latest colour camera mobile unlimited weekend call call mobile upd freefone stoptx
0	Thank god they are in bed!	thank god bed
0	Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?	yar lor keep raining non stop u wan go elsewhere
0	I cant pick the phone right now. Pls send a message	cant pick phone right pls send message
0	What class of  &lt;#&gt;  reunion?	class ltgt reunion
0	Jus came back fr lunch wif my sis only. U leh?	jus came back fr lunch wif si u leh
0	CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.	cheer u tex mecause u werebored yeah okden hunny r uin wk satsounds likeyour havin grfun j keep updat countinlots loveme xxxxx
1	You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p	winner specially selected receive £ cash £ award speak live operator claim call ampm cost p
0	Can you just come in for a sec? There's somebody here I want you to see	come sec there somebody want see
0	No i am not having not any movies in my laptop	movie laptop
0	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)	living simple loving also simple laughing simple winning tooo simple simple difficult
0	Why you keeping me away like this	keeping away like
1	You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again	youll rcv msg chat svc free hardcore service text go u get nothing u must age verify yr network try
0	Yup. Thk of u oso boring wat.	yup thk u oso boring wat
0	Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass	carlos taking sweet time usual let know patty donewant smoke ill tell haul as
0	Yes, i'm small kid.. And boost is the secret of my energy..	yes im small kid boost secret energy
0	I'm very happy for you babe ! Woo hoo party on dude!	im happy babe woo hoo party dude
0	Its good, we'll find a way	good well find way
1	I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.	dont know u u dont know send chat let find pmsg rcvd hgsuitelandsrowwjhl ldn year
0	Oh baby of the house. How come you dont have any new pictures on facebook	oh baby house come dont new picture facebook
0	Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.	hi shanilrakhesh herethanksi exchanged uncut diamond stuffleaving back excellent service dino prem
0	Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x	oops mum somerset bit far back tomo see soon x
0	Our Prasanth ettans mother passed away last night. Just pray for her and family.	prasanth ettans mother passed away last night pray family
1	Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com	collect valentine weekend paris inc flight hotel £ prize guaranteed text paris wwwrtfsphostingcom
0	Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks	let know detail fri u find co im tom fri mentionned chinese thanks
0	Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D	yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae lyf nt yet ovr chikkuali vargu lyfu meow meowd
